locality,zone,bhk,total_sqft,bathrooms,balconies,age_years,floor_no,total_floors,floor_ratio,sqft_per_bhk,property_type,amenities_score,parking,distance_to_it_park_km
Chinchwad,Outskirts,2,1060.9,2,1.0,5,9,20,0.45,530.45,Apartment,1,1,3.4
Magarpatta,Mid-tier,3,1538.9,3,2.0,5,25,29,0.8620689655172413,512.9666666666667,Apartment,3,1,5.8
Shivaji Nagar,Central,1,721.7,2,2.0,2,15,24,0.625,721.7,Apartment,4,1,2.6
Narayan Peth,Central,3,1738.6,3,1.0,8,3,3,1.0,579.5333333333333,Apartment,2,1,7.1
Viman Nagar,IT Corridor,2,930.3,2,2.0,12,1,4,0.25,465.15,Apartment,4,0,14.2
Bavdhan,Mid-tier,2,1260.2,3,1.0,12,15,28,0.5357142857142857,630.1,Apartment,5,0,6.8
Narayan Peth,Central,3,1670.8,3,2.0,1,7,24,0.2916666666666667,556.9333333333333,Apartment,5,1,8.0
Kharadi,IT Corridor,2,954.6,2,2.0,12,7,7,1.0,477.3,Builder Floor,2,0,11.6
Narhe,Outskirts,2,1173.0,2,1.0,12,27,27,1.0,586.5,Apartment,3,0,2.3
Bavdhan,Mid-tier,1,680.0,1,0.0,5,0,18,0.0,680.0,Builder Floor,0,1,9.3
Moshi,Outskirts,2,950.2,3,0.0,12,2,10,0.2,475.1,Apartment,2,0,0.8
Wagholi,Outskirts,3,1223.9,3,0.0,5,7,7,1.0,407.9666666666667,Villa,1,1,7.6
Sinhgad Road,Outskirts,2,904.9,2,2.0,5,6,29,0.20689655172413793,452.45,Apartment,5,1,7.3
Baner,Premium West,2,910.1,2,1.0,5,1,15,0.06666666666666667,455.05,Apartment,2,1,8.3
Aundh,Premium West,3,1622.8,3,2.0,8,1,4,0.25,540.9333333333333,Apartment,0,1,8.9
Chinchwad,Outskirts,3,1599.1,4,3.0,3,9,10,0.9,533.0333333333333,Apartment,1,1,6.7
Chinchwad,Outskirts,2,841.8,2,0.0,0,13,13,1.0,420.9,Apartment,0,0,3.6
Hadapsar,Outskirts,1,456.5,2,2.0,3,13,17,0.7647058823529411,456.5,Apartment,0,1,7.9
Swargate,Central,3,1389.9,4,2.0,5,10,16,0.625,463.3,Builder Floor,1,1,8.9
Balewadi,IT Corridor,5,2859.7,5,2.0,3,19,20,0.95,571.9399999999999,Builder Floor,1,1,8.1
Narayan Peth,Central,2,872.1,3,2.0,12,4,7,0.5714285714285714,436.05,Apartment,5,0,0.7
Moshi,Outskirts,2,1087.8,3,2.0,8,9,12,0.75,543.9,Builder Floor,2,1,11.0
Kiwale,Outskirts,4,1817.0,5,1.0,0,3,13,0.23076923076923078,454.25,Apartment,4,1,6.3
Somwar Peth,Central,1,628.2,2,1.0,12,14,15,0.9333333333333333,628.2,Apartment,0,1,0.2
Aundh,Premium West,2,974.6,2,3.0,1,29,29,1.0,487.3,Apartment,0,1,7.3
Viman Nagar,IT Corridor,2,1293.9,3,2.0,3,6,10,0.6,646.95,Apartment,4,1,4.0
Narayan Peth,Central,2,1595.0,2,2.0,0,20,21,0.9523809523809523,797.5,Apartment,4,1,1.5
Bavdhan,Mid-tier,3,1158.4,4,2.0,1,10,12,0.8333333333333334,386.1333333333334,Apartment,3,1,5.2
Somwar Peth,Central,2,1059.8,2,2.0,12,3,5,0.6,529.9,Apartment,5,1,6.1
Ravet,Mid-tier,3,1446.3,4,1.0,8,4,18,0.2222222222222222,482.09999999999997,Apartment,1,0,5.7
Magarpatta,Mid-tier,1,509.7,2,1.0,1,8,28,0.2857142857142857,509.7,Apartment,0,1,2.5
Aundh,Premium West,2,1077.8,2,1.0,12,3,20,0.15,538.9,Apartment,5,0,1.2
Kharadi,IT Corridor,2,956.9,2,2.0,5,9,10,0.9,478.45,Apartment,4,1,4.6
NIBM Road,Outskirts,5,2740.7,5,2.0,0,20,23,0.8695652173913043,548.14,Apartment,4,0,5.3
Aundh,Premium West,3,1441.6,3,0.0,8,2,9,0.2222222222222222,480.5333333333333,Apartment,0,1,4.8
Kalyani Nagar,Premium West,1,576.7,1,2.0,5,9,14,0.6428571428571429,576.7,Apartment,0,1,9.9
Chinchwad,Outskirts,3,1657.8,3,1.0,5,18,23,0.782608695652174,552.6,Apartment,2,1,9.4
Balewadi,IT Corridor,2,901.5,3,2.0,5,12,12,1.0,450.75,Apartment,2,1,4.9
Hinjewadi,Mid-tier,1,573.2,1,2.0,8,22,22,1.0,573.2,Apartment,5,0,1.7
Hinjewadi,Mid-tier,3,2119.4,3,1.0,5,5,8,0.625,706.4666666666667,Apartment,3,1,3.8
Somwar Peth,Central,5,2859.5,5,1.0,12,9,15,0.6,571.9,Apartment,5,0,2.8
Viman Nagar,IT Corridor,3,1649.0,4,2.0,3,2,15,0.13333333333333333,549.6666666666666,Apartment,3,1,4.3
Wakad,Mid-tier,1,536.5,1,1.0,5,12,26,0.46153846153846156,536.5,Apartment,0,1,9.0
Narhe,Outskirts,2,871.5,3,2.0,5,0,4,0.0,435.75,Apartment,4,1,5.3
Moshi,Outskirts,2,876.3,3,3.0,18,0,11,0.0,438.15,Apartment,0,1,2.3
Pashan,Premium West,3,1272.9,3,2.0,3,18,19,0.9473684210526315,424.3,Builder Floor,3,0,7.2
Kalyani Nagar,Premium West,4,1480.1,5,1.0,5,6,8,0.75,370.025,Apartment,2,1,1.4
Narayan Peth,Central,2,1048.5,2,1.0,3,5,18,0.2777777777777778,524.25,Apartment,3,0,6.2
Sinhgad Road,Outskirts,1,674.2,1,2.0,1,28,28,1.0,674.2,Apartment,2,1,3.9
Kondhwa,Outskirts,4,1715.4,4,1.0,3,6,7,0.8571428571428571,428.85,Apartment,0,0,2.0
Wakad,Mid-tier,3,1539.0,3,1.0,3,8,21,0.38095238095238093,513.0,Apartment,3,1,16.1
Wagholi,Outskirts,2,1185.5,3,2.0,2,15,16,0.9375,592.75,Apartment,5,0,0.6
Viman Nagar,IT Corridor,2,1138.6,2,0.0,2,12,28,0.42857142857142855,569.3,Apartment,3,1,3.0
Swargate,Central,3,1727.9,3,3.0,3,6,13,0.46153846153846156,575.9666666666667,Builder Floor,2,0,2.8
Aundh,Premium West,3,1898.6,3,1.0,3,1,10,0.1,632.8666666666667,Builder Floor,1,1,8.0
Ravet,Mid-tier,2,913.5,3,2.0,12,7,16,0.4375,456.75,Apartment,0,1,0.6
Ravet,Mid-tier,3,1747.7,3,1.0,25,16,18,0.8888888888888888,582.5666666666667,Apartment,0,1,7.5
Wagholi,Outskirts,2,1161.8,2,1.0,8,2,23,0.08695652173913043,580.9,Apartment,2,1,0.2
Swargate,Central,2,817.2,3,2.0,3,13,14,0.9285714285714286,408.6,Apartment,5,1,5.1
Balewadi,IT Corridor,1,595.3,1,2.0,3,3,19,0.15789473684210525,595.3,Builder Floor,0,1,4.0
Swargate,Central,3,1565.5,3,3.0,1,4,16,0.25,521.8333333333334,Apartment,1,1,8.8
Somwar Peth,Central,3,1781.7,4,2.0,8,6,13,0.46153846153846156,593.9,Apartment,4,1,3.5
Camp,Central,3,1111.9,3,2.0,1,6,26,0.23076923076923078,370.6333333333334,Apartment,0,1,4.6
Hinjewadi,Mid-tier,2,1343.8,2,2.0,3,0,6,0.0,671.9,Apartment,3,1,10.8
Narhe,Outskirts,5,2225.2,6,2.0,3,1,3,0.3333333333333333,445.03999999999996,Apartment,5,1,4.3
Pashan,Premium West,3,1513.2,3,2.0,2,12,24,0.5,504.40000000000003,Apartment,5,1,7.2
Undri,Outskirts,5,3674.4,6,2.0,0,16,20,0.8,734.88,Apartment,5,1,8.3
Kondhwa,Outskirts,3,1561.8,3,1.0,5,6,10,0.6,520.6,Apartment,1,1,3.0
Kondhwa,Outskirts,3,1583.8,3,,12,8,11,0.7272727272727273,527.9333333333333,Apartment,2,1,2.6
Shivaji Nagar,Central,2,911.1,2,1.0,8,0,11,0.0,455.55,Apartment,5,1,8.6
Somwar Peth,Central,2,1028.8,2,0.0,1,4,25,0.16,514.4,Apartment,0,1,8.0
Narayan Peth,Central,2,1184.9,3,,1,5,12,0.4166666666666667,592.45,Apartment,4,1,12.0
Chinchwad,Outskirts,2,1181.2,2,1.0,3,5,19,0.2631578947368421,590.6,Apartment,5,1,4.8
Moshi,Outskirts,2,1163.3,3,2.0,0,13,20,0.65,581.65,Apartment,4,0,4.5
Balewadi,IT Corridor,2,791.7,2,1.0,25,25,25,1.0,395.85,Apartment,4,1,3.3
Undri,Outskirts,2,1195.6,2,1.0,3,12,15,0.8,597.8,Apartment,5,1,4.7
Chinchwad,Outskirts,2,904.5,2,2.0,0,3,11,0.2727272727272727,452.25,Apartment,5,0,2.3
Hinjewadi,Mid-tier,4,1923.1,4,1.0,2,8,12,0.6666666666666666,480.775,Apartment,0,1,7.7
Bavdhan,Mid-tier,4,1884.0,4,1.0,0,10,17,0.5882352941176471,471.0,Apartment,0,1,1.9
Hinjewadi,Mid-tier,2,1178.4,2,1.0,12,8,17,0.47058823529411764,589.2,Apartment,3,1,11.6
Moshi,Outskirts,3,1780.9,3,2.0,8,3,25,0.12,593.6333333333333,Apartment,5,1,8.4
Kharadi,IT Corridor,2,1177.9,2,0.0,2,24,27,0.8888888888888888,588.95,Apartment,1,1,1.6
Camp,Central,2,901.0,2,1.0,0,15,17,0.8823529411764706,450.5,Apartment,3,1,0.1
Koregaon Park,Premium West,4,2307.4,4,1.0,8,9,19,0.47368421052631576,576.85,Apartment,0,1,4.0
Kharadi,IT Corridor,2,1117.4,2,0.0,5,12,12,1.0,558.7,Apartment,2,1,2.6
Camp,Central,1,576.8,1,1.0,1,3,6,0.5,576.8,Apartment,2,1,6.9
Wakad,Mid-tier,2,907.1,3,1.0,5,3,10,0.3,453.55,Apartment,2,1,7.1
Kharadi,IT Corridor,2,912.0,3,1.0,12,7,10,0.7,456.0,Apartment,5,1,3.6
Hadapsar,Outskirts,2,1016.2,2,2.0,3,6,11,0.5454545454545454,508.1,Apartment,3,1,10.1
Kondhwa,Outskirts,2,1042.8,2,1.0,2,17,23,0.7391304347826086,521.4,Apartment,0,1,1.4
Aundh,Premium West,2,1179.0,2,1.0,2,13,29,0.4482758620689655,589.5,Builder Floor,4,1,10.3
Pashan,Premium West,2,762.5,2,2.0,8,24,28,0.8571428571428571,381.25,Apartment,3,1,10.0
NIBM Road,Outskirts,4,2092.4,4,1.0,5,2,15,0.13333333333333333,523.1,Builder Floor,4,1,1.8
Baner,Premium West,2,853.1,2,2.0,0,6,24,0.25,426.55,Apartment,2,0,5.6
Baner,Premium West,2,1206.3,2,2.0,0,9,12,0.75,603.15,Apartment,0,1,3.4
Kondhwa,Outskirts,3,1658.9,4,3.0,3,0,4,0.0,552.9666666666667,Apartment,4,1,5.4
Kondhwa,Outskirts,3,1805.4,3,3.0,3,2,11,0.18181818181818182,601.8000000000001,Builder Floor,0,1,8.2
Bavdhan,Mid-tier,1,708.6,2,0.0,5,21,29,0.7241379310344828,708.6,Apartment,3,1,0.7
NIBM Road,Outskirts,2,1324.1,2,2.0,3,1,14,0.07142857142857142,662.05,Apartment,2,1,3.5
Kalyani Nagar,Premium West,5,2461.5,5,1.0,2,6,8,0.75,492.3,Apartment,0,0,5.8
Undri,Outskirts,4,2105.5,4,1.0,0,3,20,0.15,526.375,Apartment,5,0,6.0
Sinhgad Road,Outskirts,3,1344.8,3,1.0,3,10,21,0.47619047619047616,448.26666666666665,Villa,1,1,4.1
Narhe,Outskirts,3,1491.1,3,2.0,5,4,4,1.0,497.0333333333333,Apartment,4,1,9.8
Balewadi,IT Corridor,2,1144.2,2,1.0,8,8,11,0.7272727272727273,572.1,Villa,4,1,9.4
Baner,Premium West,2,798.0,2,1.0,1,8,11,0.7272727272727273,399.0,Apartment,2,1,5.8
Pashan,Premium West,2,1209.8,2,1.0,3,0,7,0.0,604.9,Apartment,4,1,8.7
Viman Nagar,IT Corridor,3,1390.5,3,1.0,2,10,12,0.8333333333333334,463.5,Apartment,3,1,5.8
Magarpatta,Mid-tier,3,1587.1,3,2.0,5,11,12,0.9166666666666666,529.0333333333333,Villa,5,1,16.9
Hinjewadi,Mid-tier,1,558.2,1,1.0,1,8,9,0.8888888888888888,558.2,Apartment,0,1,0.7
Koregaon Park,Premium West,2,1148.9,2,2.0,18,21,27,0.7777777777777778,574.45,Builder Floor,3,0,7.4
Kondhwa,Outskirts,2,925.9,3,2.0,5,18,19,0.9473684210526315,462.95,Apartment,2,1,12.6
Wagholi,Outskirts,2,847.6,2,1.0,3,23,28,0.8214285714285714,423.8,Apartment,3,1,8.6
Narhe,Outskirts,3,1458.9,3,0.0,8,3,6,0.5,486.3,Builder Floor,3,1,9.6
Viman Nagar,IT Corridor,3,1465.9,3,1.0,5,4,20,0.2,488.6333333333334,Apartment,3,0,1.5
Viman Nagar,IT Corridor,2,1150.7,2,2.0,1,4,4,1.0,575.35,Apartment,1,1,10.9
Koregaon Park,Premium West,2,1323.7,3,3.0,3,0,9,0.0,661.85,Apartment,1,1,7.5
Shivaji Nagar,Central,2,1060.1,2,2.0,3,6,15,0.4,530.05,Apartment,1,0,6.1
Narhe,Outskirts,3,1767.3,3,1.0,2,8,17,0.47058823529411764,589.1,Apartment,2,1,10.1
Kothrud,IT Corridor,2,1347.7,2,1.0,1,15,17,0.8823529411764706,673.85,Apartment,2,1,1.3
Narhe,Outskirts,1,679.4,2,2.0,8,1,4,0.25,679.4,Apartment,4,1,7.9
Chinchwad,Outskirts,3,1633.8,3,1.0,8,6,7,0.8571428571428571,544.6,Apartment,4,1,3.4
Pashan,Premium West,2,1225.1,2,2.0,1,17,18,0.9444444444444444,612.55,Apartment,2,1,1.9
Shivaji Nagar,Central,5,2316.2,5,1.0,12,3,25,0.12,463.23999999999995,Apartment,1,1,2.7
Wagholi,Outskirts,1,665.6,1,2.0,3,15,24,0.625,665.6,Apartment,5,1,1.7
Narayan Peth,Central,4,2460.8,4,1.0,3,6,6,1.0,615.2,Builder Floor,1,1,4.9
Pashan,Premium West,2,919.5,3,1.0,5,8,15,0.5333333333333333,459.75,Apartment,2,1,5.4
NIBM Road,Outskirts,4,2244.2,4,1.0,12,1,6,0.16666666666666666,561.05,Apartment,4,1,5.0
Camp,Central,2,1026.1,2,2.0,25,0,9,0.0,513.05,Builder Floor,3,1,7.3
Undri,Outskirts,2,1146.6,2,1.0,3,10,19,0.5263157894736842,573.3,Apartment,2,1,6.5
Boat Club Road,Premium West,2,886.0,2,1.0,8,9,27,0.3333333333333333,443.0,Villa,5,1,9.3
Chinchwad,Outskirts,3,1405.7,4,2.0,12,3,3,1.0,468.56666666666666,Builder Floor,0,1,5.2
Sinhgad Road,Outskirts,2,1044.9,3,2.0,0,24,24,1.0,522.45,Apartment,1,1,3.0
Kharadi,IT Corridor,3,1553.0,4,3.0,0,0,16,0.0,517.6666666666666,Apartment,5,1,8.2
Balewadi,IT Corridor,3,1329.8,3,2.0,8,2,11,0.18181818181818182,443.26666666666665,Apartment,3,1,5.3
Pashan,Premium West,1,798.8,1,2.0,18,7,18,0.3888888888888889,798.8,Builder Floor,1,1,14.6
Viman Nagar,IT Corridor,2,1242.1,2,1.0,8,8,15,0.5333333333333333,621.05,Apartment,4,1,4.5
Kiwale,Outskirts,4,1505.4,4,2.0,8,9,10,0.9,376.35,Apartment,4,1,4.7
Hadapsar,Outskirts,3,1912.4,3,2.0,5,1,26,0.038461538461538464,637.4666666666667,Apartment,0,1,2.9
Kharadi,IT Corridor,1,509.7,1,2.0,5,16,18,0.8888888888888888,509.7,Apartment,5,0,7.1
Ravet,Mid-tier,1,460.6,2,2.0,18,15,22,0.6818181818181818,460.6,Apartment,3,1,0.1
Moshi,Outskirts,3,1787.5,3,2.0,0,9,23,0.391304347826087,595.8333333333334,Builder Floor,1,1,0.7
Undri,Outskirts,2,827.2,2,0.0,5,12,22,0.5454545454545454,413.6,Apartment,4,1,0.7
Bavdhan,Mid-tier,2,714.4,2,1.0,1,7,18,0.3888888888888889,357.2,Apartment,4,1,7.9
Kondhwa,Outskirts,2,949.4,3,2.0,18,10,28,0.35714285714285715,474.7,Apartment,0,0,8.6
Narhe,Outskirts,3,1103.0,4,2.0,25,5,23,0.21739130434782608,367.6666666666667,Apartment,2,0,5.7
Kalyani Nagar,Premium West,2,982.3,2,2.0,12,10,12,0.8333333333333334,491.15,Apartment,5,1,2.2
NIBM Road,Outskirts,2,1268.1,2,2.0,3,18,29,0.6206896551724138,634.05,Apartment,5,0,4.0
Baner,Premium West,3,1518.7,4,2.0,5,8,23,0.34782608695652173,506.23333333333335,Apartment,5,1,3.8
Magarpatta,Mid-tier,1,454.7,2,2.0,12,2,17,0.11764705882352941,454.7,Apartment,2,1,10.1
Camp,Central,2,931.8,2,2.0,3,20,26,0.7692307692307693,465.9,Apartment,5,1,5.2
Viman Nagar,IT Corridor,3,1436.3,4,2.0,3,8,8,1.0,478.76666666666665,Apartment,2,1,9.2
Magarpatta,Mid-tier,4,2502.3,4,3.0,8,5,12,0.4166666666666667,625.575,Builder Floor,1,1,5.3
Shivaji Nagar,Central,3,1845.3,4,3.0,0,3,3,1.0,615.1,Apartment,3,0,4.3
Balewadi,IT Corridor,3,1263.0,3,1.0,3,12,25,0.48,421.0,Builder Floor,2,1,0.3
Boat Club Road,Premium West,1,592.3,1,1.0,8,6,11,0.5454545454545454,592.3,Apartment,1,1,4.8
Hadapsar,Outskirts,4,2605.8,4,2.0,1,3,28,0.10714285714285714,651.45,Apartment,2,0,3.6
Viman Nagar,IT Corridor,3,1778.9,4,1.0,1,12,24,0.5,592.9666666666667,Villa,0,1,12.6
Hadapsar,Outskirts,3,1868.7,3,2.0,3,19,19,1.0,622.9,Apartment,0,1,5.9
Balewadi,IT Corridor,2,1078.4,3,2.0,3,0,21,0.0,539.2,Builder Floor,3,1,7.8
Kalyani Nagar,Premium West,2,874.8,2,3.0,25,6,6,1.0,437.4,Apartment,0,1,8.9
Shivaji Nagar,Central,2,1194.4,3,1.0,1,1,15,0.06666666666666667,597.2,Apartment,0,0,7.5
Hinjewadi,Mid-tier,4,1843.5,5,3.0,12,11,21,0.5238095238095238,460.875,Apartment,1,1,3.2
Kondhwa,Outskirts,5,2660.4,5,0.0,5,9,21,0.42857142857142855,532.08,Apartment,2,1,3.6
Narhe,Outskirts,3,1342.6,3,1.0,8,24,26,0.9230769230769231,447.5333333333333,Apartment,3,0,2.8
Bavdhan,Mid-tier,2,976.3,2,2.0,1,12,27,0.4444444444444444,488.15,Apartment,4,1,3.9
Somwar Peth,Central,4,1781.3,5,1.0,25,0,16,0.0,445.325,Apartment,5,1,3.5
Swargate,Central,3,1675.8,3,2.0,25,4,8,0.5,558.6,Apartment,4,0,3.9
Kiwale,Outskirts,3,1613.2,3,2.0,5,1,10,0.1,537.7333333333333,Apartment,4,0,9.1
Kiwale,Outskirts,4,1838.5,5,2.0,8,8,21,0.38095238095238093,459.625,Apartment,5,1,8.5
Undri,Outskirts,4,1516.1,4,2.0,8,5,5,1.0,379.025,Apartment,4,1,0.2
Viman Nagar,IT Corridor,3,1125.7,3,2.0,5,3,7,0.42857142857142855,375.23333333333335,Apartment,4,1,8.6
Chinchwad,Outskirts,1,492.7,2,2.0,12,5,12,0.4166666666666667,492.7,Apartment,5,1,7.4
Balewadi,IT Corridor,3,1803.6,3,1.0,25,2,17,0.11764705882352941,601.1999999999999,Apartment,5,1,7.0
Ravet,Mid-tier,3,1644.1,3,1.0,3,6,19,0.3157894736842105,548.0333333333333,Apartment,1,1,4.7
Kiwale,Outskirts,1,612.1,1,1.0,5,12,28,0.42857142857142855,612.1,Apartment,0,1,2.9
Undri,Outskirts,1,637.8,1,1.0,3,6,23,0.2608695652173913,637.8,Builder Floor,4,1,6.2
Chinchwad,Outskirts,3,1076.7,4,2.0,1,23,29,0.7931034482758621,358.90000000000003,Apartment,0,0,12.1
Swargate,Central,5,2676.4,5,2.0,12,7,21,0.3333333333333333,535.28,Apartment,3,1,4.3
Wakad,Mid-tier,2,662.2,2,2.0,8,9,19,0.47368421052631576,331.1,Apartment,4,1,7.6
Narhe,Outskirts,2,1013.1,2,2.0,8,10,20,0.5,506.55,Apartment,1,0,1.4
Pashan,Premium West,2,1185.2,2,1.0,1,0,3,0.0,592.6,Apartment,3,0,8.5
Shivaji Nagar,Central,1,618.8,2,3.0,3,25,28,0.8928571428571429,618.8,Apartment,0,1,6.6
Narhe,Outskirts,3,1170.4,3,2.0,8,12,14,0.8571428571428571,390.1333333333334,Apartment,1,1,1.2
Moshi,Outskirts,4,2376.3,4,1.0,2,1,8,0.125,594.075,Apartment,2,1,9.2
Kothrud,IT Corridor,4,2184.3,5,2.0,5,10,20,0.5,546.075,Apartment,4,1,1.8
Narhe,Outskirts,2,980.9,2,3.0,1,5,13,0.38461538461538464,490.45,Apartment,2,1,4.8
Wagholi,Outskirts,3,1568.4,3,2.0,8,6,7,0.8571428571428571,522.8000000000001,Apartment,3,1,4.1
Boat Club Road,Premium West,2,1056.1,3,1.0,8,3,20,0.15,528.05,Apartment,0,0,5.8
Pashan,Premium West,2,853.3,3,0.0,0,0,22,0.0,426.65,Apartment,3,0,6.5
Shivaji Nagar,Central,3,1332.6,3,3.0,8,18,20,0.9,444.2,Apartment,3,1,6.1
Undri,Outskirts,1,679.9,1,2.0,2,11,18,0.6111111111111112,679.9,Apartment,1,1,2.9
Hadapsar,Outskirts,2,964.4,2,2.0,2,7,11,0.6363636363636364,482.2,Apartment,3,0,3.2
Narhe,Outskirts,1,485.3,1,1.0,8,22,27,0.8148148148148148,485.3,Builder Floor,5,1,5.3
Pashan,Premium West,3,1949.8,3,1.0,2,7,12,0.5833333333333334,649.9333333333333,Apartment,4,0,12.1
Wakad,Mid-tier,3,2024.2,3,1.0,5,20,25,0.8,674.7333333333333,Apartment,3,1,11.4
Hadapsar,Outskirts,4,1763.8,4,2.0,3,10,14,0.7142857142857143,440.95,Apartment,2,1,6.1
Kalyani Nagar,Premium West,1,748.9,1,1.0,12,3,7,0.42857142857142855,748.9,Apartment,1,1,9.8
Somwar Peth,Central,3,1187.8,3,1.0,5,0,13,0.0,395.93333333333334,Apartment,3,0,5.4
Sinhgad Road,Outskirts,3,1014.5,3,1.0,5,12,21,0.5714285714285714,338.1666666666667,Apartment,1,0,8.6
Kharadi,IT Corridor,3,1841.3,3,,18,0,5,0.0,613.7666666666667,Apartment,4,1,7.9
Narayan Peth,Central,4,2004.3,4,2.0,5,18,22,0.8181818181818182,501.075,Apartment,3,1,4.2
Viman Nagar,IT Corridor,2,1150.2,2,1.0,8,0,13,0.0,575.1,Apartment,1,0,4.4
Somwar Peth,Central,3,1287.9,3,2.0,3,7,14,0.5,429.3,Apartment,3,1,3.6
Sinhgad Road,Outskirts,2,861.0,2,2.0,8,16,24,0.6666666666666666,430.5,Apartment,1,1,7.7
Undri,Outskirts,3,1566.7,4,2.0,1,11,21,0.5238095238095238,522.2333333333333,Apartment,5,1,13.1
Ravet,Mid-tier,4,1903.7,4,1.0,8,10,10,1.0,475.925,Builder Floor,5,0,3.9
Chinchwad,Outskirts,3,1182.6,3,1.0,18,10,11,0.9090909090909091,394.2,Builder Floor,5,1,13.3
Sinhgad Road,Outskirts,1,618.9,2,1.0,3,2,5,0.4,618.9,Apartment,1,1,0.2
Narhe,Outskirts,3,1561.4,3,2.0,3,1,3,0.3333333333333333,520.4666666666667,Apartment,5,1,9.5
Sinhgad Road,Outskirts,3,1345.2,3,3.0,3,1,16,0.0625,448.40000000000003,Villa,2,1,8.3
Shivaji Nagar,Central,2,1129.8,2,1.0,12,20,23,0.8695652173913043,564.9,Apartment,2,1,7.1
Pashan,Premium West,4,2718.0,5,1.0,8,3,22,0.13636363636363635,679.5,Apartment,2,1,8.3
Baner,Premium West,3,1675.6,3,1.0,12,10,21,0.47619047619047616,558.5333333333333,Builder Floor,0,1,9.7
Sinhgad Road,Outskirts,1,432.1,1,0.0,3,9,13,0.6923076923076923,432.1,Apartment,1,1,5.4
Baner,Premium West,3,1463.4,3,1.0,5,18,26,0.6923076923076923,487.8,Apartment,1,1,0.9
Wakad,Mid-tier,1,554.2,1,2.0,5,2,14,0.14285714285714285,554.2,Apartment,2,1,0.4
Hinjewadi,Mid-tier,3,1623.9,3,0.0,3,17,21,0.8095238095238095,541.3000000000001,Builder Floor,2,1,3.4
Hinjewadi,Mid-tier,2,876.8,2,1.0,3,1,7,0.14285714285714285,438.4,Apartment,4,1,7.5
Undri,Outskirts,2,1087.3,2,1.0,25,0,8,0.0,543.65,Apartment,2,1,7.4
Somwar Peth,Central,2,1066.0,2,2.0,3,0,11,0.0,533.0,Apartment,4,0,3.7
Balewadi,IT Corridor,3,1472.4,3,1.0,12,1,5,0.2,490.8,Apartment,3,1,16.3
Hadapsar,Outskirts,3,1624.8,4,2.0,8,27,27,1.0,541.6,Apartment,2,1,7.9
Camp,Central,1,578.7,2,1.0,3,0,12,0.0,578.7,Apartment,5,1,6.5
Koregaon Park,Premium West,2,1054.0,2,2.0,2,6,21,0.2857142857142857,527.0,Apartment,5,1,3.2
Camp,Central,3,1397.5,4,1.0,2,15,16,0.9375,465.8333333333333,Apartment,2,1,6.5
Undri,Outskirts,2,1234.8,2,2.0,1,20,21,0.9523809523809523,617.4,Apartment,1,0,3.2
Boat Club Road,Premium West,3,1431.2,4,2.0,8,10,18,0.5555555555555556,477.06666666666666,Builder Floor,3,1,1.9
Ravet,Mid-tier,2,1066.9,2,1.0,3,14,14,1.0,533.45,Apartment,0,1,4.7
Somwar Peth,Central,2,949.1,2,2.0,2,0,10,0.0,474.55,Apartment,5,0,5.3
Narhe,Outskirts,3,1483.8,3,0.0,8,3,19,0.15789473684210525,494.59999999999997,Builder Floor,4,1,0.6
Hadapsar,Outskirts,3,1622.5,3,1.0,2,1,6,0.16666666666666666,540.8333333333334,Apartment,2,1,7.9
Kharadi,IT Corridor,2,968.2,2,0.0,5,12,18,0.6666666666666666,484.1,Apartment,0,0,10.2
Camp,Central,4,2208.4,4,2.0,3,1,13,0.07692307692307693,552.1,Apartment,1,0,10.3
Ravet,Mid-tier,3,1358.9,3,1.0,5,20,23,0.8695652173913043,452.9666666666667,Apartment,5,1,1.9
Narayan Peth,Central,1,578.0,2,2.0,0,3,8,0.375,578.0,Apartment,0,1,6.3
Kothrud,IT Corridor,4,1841.9,4,1.0,8,9,25,0.36,460.475,Apartment,2,1,6.0
Koregaon Park,Premium West,3,1376.1,3,2.0,8,0,9,0.0,458.7,Apartment,5,0,8.9
Koregaon Park,Premium West,5,2208.9,6,1.0,5,10,29,0.3448275862068966,441.78000000000003,Apartment,1,1,0.3
Aundh,Premium West,2,1194.4,2,1.0,0,13,29,0.4482758620689655,597.2,Apartment,3,1,4.9
Narayan Peth,Central,4,2014.4,4,2.0,1,6,20,0.3,503.6,Apartment,0,1,7.3
Pashan,Premium West,3,1566.0,3,2.0,0,1,18,0.05555555555555555,522.0,Apartment,0,1,3.1
Aundh,Premium West,2,1151.2,2,2.0,0,17,18,0.9444444444444444,575.6,Apartment,1,1,9.6
Magarpatta,Mid-tier,2,872.3,2,0.0,12,2,14,0.14285714285714285,436.15,Apartment,2,1,5.5
Camp,Central,3,1163.4,3,0.0,5,16,27,0.5925925925925926,387.8,Apartment,2,1,2.5
Wakad,Mid-tier,2,1208.0,3,3.0,5,12,22,0.5454545454545454,604.0,Apartment,2,1,4.4
Moshi,Outskirts,2,1121.2,2,2.0,5,3,7,0.42857142857142855,560.6,Builder Floor,0,1,3.1
Wagholi,Outskirts,2,1147.5,3,1.0,1,1,7,0.14285714285714285,573.75,Apartment,5,1,6.3
Kothrud,IT Corridor,4,2164.4,4,1.0,8,18,20,0.9,541.1,Apartment,3,1,4.6
Bavdhan,Mid-tier,3,1409.5,4,2.0,12,6,7,0.8571428571428571,469.8333333333333,Builder Floor,5,1,5.1
